Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
64,2,1,1,1,69096.0,653.0,4425.0,4,247,49,159,7.0,81,109.0,5,2,10,1,0,4,1
63,4,0,1,1,62859.0,1307.0,4696.0,37,1063,81,102,16.0,12,25.0,9,4,6,4,0,6,1
50,4,1,1,1,51381.5,42.0,4269.0,17,25,1,13,0.0,0,3.0,1,0,3,1,0,7,0
68,2,1,0,0,62820.0,976.0,4564.0,51,398,61,265,120.5,61,53.0,3,4,6,1,0,1,2
61,2,1,1,2,60544.0,289.0,4823.0,92,201,2,43,3.0,5,35.0,5,1,5,4,0,6,1
45,2,1,0,0,96876.0,1941.0,4477.0,79,908,43,556,40.0,81,21.0,7,7,9,1,3,2,2
39,2,1,1,1,28359.0,16.0,4395.0,35,6,0,5,2.0,1,2.0,1,0,2,1,0,7,0
52,3,1,1,1,44159.0,275.0,4162.0,85,167,2,62,24.0,13,7.0,4,1,6,4,0,5,1
38,1,1,1,1,35684.0,30.0,4218.0,66,10,4,7,0.0,6,3.0,1,0,3,1,0,6,0
50,2,1,1,2,40321.0,102.0,4485.0,59,44,4,21,6.0,0,27.0,3,0,3,2,0,7,0
51,4,0,1,1,47111.0,1092.0,4809.0,35,595,71,153,120.0,81,41.0,3,2,10,6,0,9,1
75,4,1,1,1,73059.0,1095.0,4452.0,36,410,81,420,0.0,81,71.0,9,3,13,1,0,4,1
57,2,1,1,1,52117.0,279.0,4832.0,55,112,10,107,30.0,0,20.0,5,2,4,2,0,7,1
35,2,1,1,1,25545.0,210.0,4809.0,35,32,1,64,16.0,12,85.0,2,2,3,3,0,6,0
46,4,1,1,1,49544.0,404.0,4652.0,0,308,0,73,0.0,0,23.0,5,1,8,2,0,7,1
51,3,0,1,2,42835.0,595.0,4514.0,64,379,4,93,12.0,9,98.0,6,6,4,7,0,6,1
69,3,1,1,2,54348.0,90.0,4171.0,51,70,0,16,0.0,0,4.0,2,0,4,2,0,6,0
