Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
65,2,0,0,0,58138.0,1617.0,4813.0,58,635,81,546,120.5,81,88.0,8,10,4,3,0,7,2
39,1,0,0,0,81698.0,1104.0,4635.0,1,709,45,115,30.0,81,45.0,8,2,5,1,1,5,2
48,1,1,1,1,49669.0,326.0,4186.0,97,166,5,107,11.0,8,29.0,5,1,6,2,0,6,1
46,1,1,1,1,23718.0,81.0,4450.0,76,6,3,14,15.0,7,36.0,3,1,2,3,0,7,0
65,4,0,1,2,41437.0,32.0,4795.0,5,29,0,2,0.0,0,1.0,1,0,3,1,0,7,0
46,3,1,1,1,65104.0,1053.0,4377.0,4,738,0,232,13.0,20,50.0,3,5,7,2,0,7,1
65,2,1,1,1,73803.0,1528.0,4847.0,61,833,80,363,52.0,26,126.5,9,5,6,2,1,6,1
52,2,0,1,1,66731.0,1029.0,4805.0,33,371,81,194,58.0,81,126.5,4,3,6,4,0,3,1
46,4,0,1,1,66476.0,689.0,4629.0,99,372,18,126,47.0,48,78.0,5,2,11,2,0,4,1
64,4,1,1,1,78952.0,2092.0,4793.0,11,1170,19,556,99.0,76,126.5,2,5,12,2,0,6,2
65,4,0,1,1,54237.0,361.0,4578.0,48,267,3,30,4.0,0,57.0,5,2,5,4,0,6,1
36,4,0,1,1,29999.0,160.0,4651.0,22,68,7,59,10.0,5,11.0,3,1,4,4,0,8,0
51,3,1,1,1,56850.0,63.0,4248.0,83,34,1,19,2.0,7,0.0,1,1,3,1,0,2,0
71,3,1,1,2,59385.0,185.0,4577.0,85,135,0,10,0.0,4,36.0,3,1,4,2,0,5,0
41,2,1,1,2,56386.0,612.0,4760.0,51,230,48,214,13.0,32,75.0,9,1,7,8,0,9,1
51,3,0,1,1,36230.0,59.0,4405.0,17,14,2,30,8.0,2,3.0,2,0,4,1,0,5,0
56,2,1,0,0,80398.0,1597.0,4746.0,92,342,51,556,120.5,35,26.0,5,8,12,1,1,3,2
43,2,1,1,1,30545.0,69.0,4770.0,71,4,12,15,19.0,7,12.0,2,0,3,2,0,7,0
44,0,1,1,1,24882.0,80.0,4808.0,52,1,4,10,29.0,0,36.0,1,1,2,1,1,6,0
32,3,0,0,0,91172.0,1092.0,4609.0,94,162,28,556,0.0,28,56.0,4,3,7,0,4,3,2
48,3,1,1,2,46014.0,541.0,4674.0,21,410,0,59,19.0,9,44.0,7,1,8,10,0,7,1
56,3,0,1,1,43456.0,393.0,4610.0,0,275,11,68,25.0,7,7.0,5,1,8,3,0,5,1
63,2,1,0,0,24221.0,55.0,4463.0,94,8,9,9,2.0,5,22.0,1,1,3,1,0,4,0
50,2,1,1,1,59868.0,1194.0,4492.0,37,771,51,154,54.0,10,126.5,11,2,12,7,0,6,1
34,2,0,1,1,20518.0,25.0,4192.0,58,4,1,6,4.0,1,9.0,1,1,2,1,0,5,0
70,2,0,1,1,62307.0,160.0,4282.0,94,87,13,34,10.0,6,10.0,4,0,4,1,0,5,0
65,1,0,0,0,77297.0,789.0,4669.0,84,408,61,109,48.0,81,41.0,5,7,9,1,1,4,2
51,3,0,1,2,33316.0,131.0,4418.0,34,79,1,31,4.0,4,12.0,2,1,4,3,0,6,0
46,4,1,1,1,49544.0,404.0,4652.0,0,308,0,73,0.0,0,23.0,5,1,8,2,0,7,1
39,2,1,1,1,30096.0,45.0,4188.0,30,5,3,11,12.0,5,9.0,2,0,3,1,0,6,0
52,2,0,1,1,43020.0,223.0,4361.0,79,45,7,99,4.0,25,43.0,4,1,4,3,0,6,0
53,2,0,0,0,81657.0,1097.0,4308.0,69,364,40,425,120.5,60,50.0,3,4,8,1,0,1,2
37,2,1,1,1,19986.0,22.0,4377.0,74,3,6,5,0.0,2,6.0,0,0,3,1,0,7,0
71,2,1,1,1,75903.0,901.0,4597.0,50,340,81,185,120.5,38,100.0,6,6,9,2,0,3,2
54,2,1,1,2,34916.0,231.0,4560.0,89,51,23,82,33.0,0,42.0,5,1,3,4,0,9,1
36,3,1,1,1,42386.0,100.0,4682.0,43,65,4,16,0.0,4,11.0,3,0,3,1,0,8,0
49,1,1,1,2,46094.0,44.0,4169.0,62,12,2,20,3.0,2,5.0,1,0,3,1,0,7,0
62,2,0,1,1,48904.0,371.0,4724.0,1,283,10,38,0.0,13,27.0,7,2,4,4,0,8,1
55,2,1,1,2,75702.0,1148.0,4819.0,77,650,28,353,45.0,42,30.0,4,6,11,5,0,8,1
35,0,0,1,1,15038.0,80.0,4666.0,93,4,8,11,19.0,12,26.0,2,1,2,2,0,9,0
55,2,1,0,0,65777.0,1146.0,4342.0,87,565,32,435,28.0,32,54.0,2,8,6,1,0,1,2
59,4,1,1,2,53378.0,793.0,4793.0,41,489,6,152,8.0,6,126.5,9,4,6,10,0,8,1
38,2,1,1,1,16529.0,22.0,4270.0,23,3,0,5,13.0,0,1.0,1,0,3,1,0,6,0
45,4,1,1,1,69389.0,797.0,4789.0,17,422,7,238,69.0,46,15.0,7,2,12,1,0,4,1
68,4,0,0,0,90933.0,1685.0,4240.0,90,1020,31,430,62.0,63,79.0,4,6,4,1,1,1,2
46,1,1,1,2,25176.0,13.0,4473.0,79,4,0,4,0.0,0,5.0,1,0,2,1,0,7,0
62,2,1,1,1,62807.0,819.0,4817.0,83,526,28,135,10.0,21,99.0,5,3,12,3,0,5,1
43,3,0,1,1,16653.0,69.0,4222.0,10,5,7,31,15.0,4,7.0,2,1,3,3,0,6,0
51,4,1,1,1,60491.0,1028.0,4446.0,81,637,47,237,12.0,19,76.0,6,11,7,4,0,5,1
46,1,0,0,0,79689.0,1315.0,4563.0,65,311,26,556,120.5,37,121.0,4,9,13,1,0,2,2
72,4,0,1,2,42873.0,269.0,4674.0,11,209,0,40,3.0,2,15.0,6,1,4,4,0,8,1
76,4,0,0,0,62159.0,634.0,4212.0,68,182,17,259,77.0,70,29.0,6,2,10,1,0,4,2
50,4,1,1,1,57091.0,496.0,4733.0,82,462,0,24,6.0,0,4.0,9,2,5,2,1,7,1
