Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
31,4,1,0,0,68682.0,1598.0,4416.0,56,919,0,505,99.0,30,45.0,4,9,10,1,0,2,2
47,1,1,1,1,57036.0,1513.0,4715.0,33,1171,43,219,19.0,14,47.0,6,3,13,4,1,9,1
44,2,1,1,1,28587.0,78.0,4287.0,42,22,4,17,12.0,10,13.0,2,0,4,3,0,6,0
62,4,1,1,2,49154.0,411.0,4388.0,69,206,10,67,30.0,27,71.0,4,1,8,6,0,6,1
59,4,0,0,0,72968.0,1958.0,4345.0,8,1092,37,556,120.5,37,55.0,5,5,8,1,1,3,2
63,2,1,1,1,87771.0,1957.0,4553.0,61,1225,38,287,50.0,57,33.0,5,10,4,1,4,6,2
38,2,1,1,1,35196.0,497.0,4743.0,68,75,12,141,43.0,39,126.5,6,1,5,6,0,8,1
50,2,1,1,1,80134.0,1690.0,4555.0,40,1218,16,272,104.0,0,80.0,5,3,6,2,3,6,1
53,3,0,1,1,39858.0,95.0,4671.0,67,15,20,25,2.0,7,26.0,2,0,4,1,0,6,0
30,2,1,0,0,34935.0,137.0,4523.0,71,34,4,66,3.0,10,20.0,2,1,4,1,0,7,0
34,3,1,0,0,78285.0,1427.0,4394.0,13,647,81,391,120.5,67,40.0,6,4,10,1,0,3,2
54,4,1,1,1,55954.0,518.0,4268.0,63,447,0,28,0.0,0,43.0,8,2,6,3,0,7,1
77,4,1,0,0,70356.0,1706.0,4751.0,20,1225,16,249,43.0,16,33.0,10,6,9,2,0,6,2
53,4,1,0,0,68462.0,1670.0,4714.0,6,561,64,556,84.0,81,48.0,3,3,8,1,0,1,2
72,4,1,1,2,41145.0,13.0,4291.0,20,9,0,3,0.0,0,1.0,0,0,3,1,0,3,0
64,2,0,1,2,35246.0,62.0,4224.0,53,36,0,12,2.0,2,10.0,3,1,3,4,0,5,0
71,2,1,1,1,40689.0,444.0,4618.0,69,270,3,27,39.0,6,99.0,7,1,5,7,0,8,1
32,2,1,0,0,30093.0,69.0,4506.0,19,2,6,28,13.0,4,16.0,2,0,3,1,0,7,0
54,2,0,1,1,61671.0,732.0,4176.0,23,641,7,56,0.0,0,28.0,10,4,6,8,2,8,1
72,4,1,1,3,54432.0,38.0,4566.0,37,33,0,5,0.0,0,0.0,1,0,3,1,0,4,0
61,2,1,1,2,60544.0,289.0,4823.0,92,201,2,43,3.0,5,35.0,5,1,5,4,0,6,1
49,2,0,1,1,7500.0,57.0,4335.0,54,5,3,10,12.0,7,20.0,3,1,3,4,0,7,0
68,2,1,0,0,86718.0,1270.0,4678.0,20,344,81,482,50.0,33,126.5,5,6,5,1,0,2,2
36,4,1,0,0,45921.0,199.0,4261.0,23,102,9,49,24.0,3,12.0,2,1,6,1,0,4,0
39,2,1,0,0,69520.0,1455.0,4507.0,95,627,81,414,120.5,80,93.0,9,6,5,1,0,5,2
71,3,0,1,2,73705.0,1695.0,4266.0,86,612,81,520,120.5,81,107.0,9,6,8,2,0,5,1
53,2,0,1,1,69901.0,882.0,4546.0,95,312,21,206,102.0,81,126.5,7,3,10,3,0,5,1
57,1,1,0,0,76800.0,641.0,4263.0,33,173,26,255,35.0,71,81.0,4,4,7,1,0,1,2
48,1,1,0,0,20130.0,34.0,4254.0,99,0,6,3,7.0,6,12.0,1,0,3,1,0,8,0
67,3,1,0,0,82384.0,1957.0,4737.0,55,984,51,432,120.5,81,126.5,3,10,13,1,1,1,2
67,4,1,1,1,58482.0,731.0,4259.0,59,576,7,115,19.0,7,7.0,7,4,9,2,1,6,1
51,3,1,1,1,30538.0,367.0,4786.0,27,284,0,52,8.0,3,20.0,9,0,4,4,0,10,1
38,4,1,1,1,38175.0,153.0,4429.0,6,70,6,69,2.0,3,3.0,3,1,4,3,0,7,0
48,1,1,1,1,49669.0,326.0,4186.0,97,166,5,107,11.0,8,29.0,5,1,6,2,0,6,1
68,3,0,1,1,44551.0,285.0,4452.0,24,182,4,33,0.0,0,66.0,4,1,5,2,0,7,0
39,3,0,1,1,31788.0,60.0,4251.0,15,16,7,23,0.0,8,6.0,3,0,4,3,0,5,0
44,1,1,1,1,36550.0,577.0,4645.0,74,47,81,94,120.5,81,120.0,9,1,5,5,0,9,1
52,1,0,1,2,25959.0,56.0,4650.0,1,4,2,12,7.0,5,26.0,1,2,2,2,0,6,0
52,4,1,0,0,82072.0,2018.0,4512.0,67,889,55,556,120.5,81,126.5,3,2,13,1,0,1,2
53,2,0,0,0,18589.0,75.0,4693.0,89,6,4,25,15.0,12,13.0,2,1,3,2,0,7,0
36,2,1,1,1,25252.0,18.0,4502.0,26,1,3,4,2.0,2,6.0,1,0,2,1,0,8,0
48,1,1,1,2,45894.0,51.0,4272.0,15,27,2,7,0.0,2,13.0,1,0,3,1,0,5,0
45,3,1,0,0,50353.0,442.0,4171.0,72,141,15,153,67.0,31,35.0,4,4,6,1,0,3,2
52,4,1,1,1,23626.0,43.0,4186.0,84,27,2,14,0.0,0,0.0,3,1,3,3,0,5,0
50,2,1,1,1,65685.0,769.0,4242.0,54,642,14,49,0.0,7,57.0,9,2,9,1,0,5,1
39,2,1,1,1,39922.0,156.0,4650.0,30,29,12,59,19.0,1,36.0,3,0,4,2,0,8,0
64,2,1,0,0,72905.0,1515.0,4309.0,52,407,81,445,120.5,81,126.5,3,7,9,1,1,1,2
67,2,1,1,1,38946.0,257.0,4398.0,84,116,6,82,6.0,6,41.0,3,1,6,2,0,5,1
