Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
31,0,0,1,1,26868.0,14.0,4210.0,52,0,0,1,8.0,3,2.0,1,0,2,1,0,7,0
39,4,1,0,0,86580.0,746.0,4637.0,72,532,21,127,26.0,20,20.0,4,2,5,0,1,1,2
51,2,1,1,1,36715.0,357.0,4739.0,16,172,10,125,21.0,13,16.0,7,2,4,6,0,9,1
47,3,1,1,1,7500.0,31.0,4420.0,19,3,1,10,3.0,2,12.0,2,0,3,3,0,5,0
70,1,0,1,2,64831.0,1120.0,4534.0,51,480,81,249,75.0,81,126.5,6,3,5,8,0,6,1
54,3,1,1,1,43795.0,492.0,4406.0,11,314,11,53,4.0,3,107.0,7,3,4,3,1,7,1
39,2,1,1,1,51381.5,19.0,4376.0,11,5,5,6,0.0,2,1.0,1,0,2,1,0,7,0
63,2,1,0,0,24221.0,55.0,4463.0,94,8,9,9,2.0,5,22.0,1,1,3,1,0,4,0
47,2,1,1,1,46149.0,362.0,4362.0,36,254,6,71,4.0,0,27.0,5,1,7,5,0,5,1
41,1,1,1,1,19414.0,32.0,4406.0,32,2,3,12,3.0,5,7.0,1,0,3,1,0,8,0
63,3,1,0,0,89120.0,1924.0,4254.0,78,1168,81,408,72.0,81,55.0,5,6,7,1,1,1,2
68,2,1,1,2,50501.0,500.0,4526.0,10,297,0,38,13.0,0,126.5,5,4,4,7,1,6,1
31,3,0,0,0,90638.0,2510.625,4286.0,29,1156,81,556,94.0,81,96.0,3,4,10,1,1,1,2
45,4,1,1,1,61996.0,1230.0,4664.0,27,1050,12,144,0.0,0,24.0,6,4,8,3,3,5,1
53,2,1,1,1,25293.0,37.0,4437.0,51,15,0,11,0.0,2,9.0,1,1,2,1,0,8,0
68,3,1,1,1,51381.5,207.0,4521.0,83,161,0,22,0.0,0,24.0,4,1,4,2,0,6,0
34,2,0,0,0,68655.0,1538.0,4838.0,95,456,19,556,75.0,81,38.0,4,5,11,1,0,3,2
66,4,1,0,0,84117.0,1566.0,4199.0,60,611,76,556,59.0,45,26.0,7,10,6,1,1,2,2
55,2,1,1,3,22574.0,37.0,4394.0,28,25,0,8,2.0,0,2.0,2,0,3,2,0,7,0
49,2,1,1,2,24639.0,44.0,4302.0,3,20,3,16,0.0,4,1.0,2,0,4,3,0,6,0
40,2,0,1,1,28567.0,46.0,4527.0,57,11,3,22,2.0,2,6.0,2,0,3,2,0,6,0
68,2,1,1,2,38998.0,54.0,4753.0,92,34,1,14,0.0,0,5.0,2,0,3,3,0,8,0
49,2,1,1,1,27803.0,176.0,4822.0,40,8,26,46,38.0,9,49.0,3,0,4,2,0,8,0
67,1,1,1,1,62972.0,587.0,4845.0,39,313,15,47,20.0,0,126.5,7,4,3,2,0,6,1
57,2,1,0,0,77343.0,1134.0,4170.0,28,227,81,556,98.0,54,31.0,3,4,9,1,0,1,2
47,4,1,1,1,69283.0,904.0,4165.0,41,674,62,134,0.0,26,8.0,7,3,13,4,0,5,1
51,2,1,0,0,71796.0,960.0,4398.0,54,354,21,311,120.5,75,32.0,9,3,4,1,0,4,2
67,1,0,1,1,41769.0,521.0,4651.0,31,302,29,131,32.0,0,27.0,8,1,7,6,0,8,1
32,2,0,0,0,96843.0,1544.0,4582.0,60,448,71,556,40.0,17,17.0,6,11,10,1,1,2,2
56,2,1,0,0,80398.0,1597.0,4746.0,92,342,51,556,120.5,35,26.0,5,8,12,1,1,3,2
67,2,1,1,1,50737.0,99.0,4564.0,61,78,0,11,0.0,0,10.0,2,0,4,1,1,6,0
39,2,0,0,0,82025.0,1187.0,4547.0,76,267,81,556,48.0,70,98.0,3,2,6,1,1,1,2
42,4,0,0,0,76412.0,1808.0,4570.0,15,840,53,556,23.0,71,17.0,5,4,8,1,2,3,2
57,2,1,0,0,83003.0,1674.0,4633.0,18,856,61,556,40.0,25,122.0,7,6,8,1,1,3,2
62,1,1,1,2,50523.0,91.0,4336.0,89,51,4,24,4.0,7,1.0,2,0,4,2,0,6,0
45,2,1,1,1,55375.0,162.0,4405.0,3,42,11,57,10.0,28,14.0,1,1,6,1,0,2,0
53,3,1,1,1,70091.0,1161.0,4605.0,11,964,34,137,15.0,0,11.0,5,2,10,2,1,8,1
